id,label
14495,Dog
14496,Dog
14497,Dog
14498,Dog
14499,Dog
14500,Dog
14501,Dog
14502,Dog
14503,Dog
14504,Dog
14505,Dog
14506,Dog
14507,Dog
14508,Dog
14509,Dog
14510,Dog
14511,Dog
14512,Dog
14513,Dog
14514,Dog
14515,Dog
14516,Dog
14517,Dog
14518,Dog
14519,Dog
14520,Dog
14521,Dog
14522,Dog
14523,Dog
14524,Dog
14525,Dog
14526,Dog
14527,Dog
14528,Dog
14529,Dog
14530,Dog
14531,Dog
14532,Dog
14533,Dog
14534,Dog
14535,Dog
14536,Dog
14537,Dog
14538,Dog
14539,Dog
14540,Dog
14541,Dog
14542,Dog
14543,Cat
14544,Cat
14545,Cat
14546,Cat
14547,Cat
14548,Cat
14549,Cat
14550,Cat
14551,Cat
14552,Cat
14553,Cat
14554,Dog
14555,Dog
14556,Dog
14557,Dog
14558,Dog
14559,Dog
14560,Dog
14561,Dog
14562,Dog
14563,Dog
14564,Dog
14565,Dog
14566,Dog
14567,Dog
14568,Dog
14569,Dog
14570,Dog
14571,Dog
14572,Dog
14573,Dog
14574,Dog
14575,Dog
14576,Dog
14577,Dog
14578,Dog
14579,Dog
14580,Dog
14581,Dog
14582,Dog
14583,Dog
14584,Dog
14585,Dog
14586,Dog
14587,Dog
14588,Dog
14589,Dog
14590,Dog
14591,Dog
14592,Dog
14593,Dog
14594,Dog
14595,Dog
14596,Dog
14597,Dog
14598,Dog
14599,Dog
14600,Dog
14601,Dog
14602,Dog
14603,Dog
14604,Dog
14605,Dog
14606,Dog
14607,Dog
14608,Dog
14609,Dog
14610,Dog
14611,Dog
14612,Dog
14613,Dog
14614,Dog
14615,Dog
14616,Dog
14617,Dog
14618,Dog
14619,Dog
14620,Dog
14621,Dog
14622,Dog
14623,Dog
14624,Dog
14625,Dog
14626,Dog
14627,Dog
14628,Dog
14629,Dog
14630,Dog
14631,Cat
14632,Cat
14633,Cat
14634,Cat
14635,Cat
14636,Cat
14637,Cat
14638,Cat
14639,Cat
14640,Cat
14641,Cat
14642,Dog
14643,Dog
14644,Dog
14645,Dog
14646,Dog
14647,Dog
14648,Dog
14649,Dog
14650,Dog
14651,Dog
14652,Dog
14653,Dog
14654,Dog
14655,Dog
14656,Dog
14657,Dog
14658,Dog
14659,Dog
14660,Dog
14661,Dog
14662,Dog
14663,Dog
14664,Dog
14665,Dog
14666,Dog
14667,Dog
14668,Dog
14669,Dog
14670,Dog
14671,Dog
14672,Dog
14673,Dog
14674,Dog
14675,Dog
14676,Dog
14677,Dog
14678,Dog
14679,Dog
14680,Dog
14681,Dog
14682,Dog
14683,Dog
14684,Dog
14685,Dog
14686,Dog
14687,Dog
14688,Dog
14689,Dog
14690,Dog
14691,Dog
14692,Dog
14693,Dog
14694,Dog
14695,Dog
14696,Dog
14697,Dog
14698,Dog
14699,Dog
14700,Dog
14701,Dog
14702,Dog
14703,Dog
14704,Dog
14705,Dog
14706,Dog
14707,Dog
14708,Dog
14709,Dog
14710,Dog
14711,Dog
14712,Dog
14713,Dog
14714,Dog
14715,Dog
14716,Dog
14717,Dog
14718,Dog
14719,Dog
14720,Dog
14721,Dog
14722,Dog
14723,Dog
14724,Dog
14725,Dog
14726,Dog
14727,Dog
14728,Dog
14729,Dog
14730,Dog
14731,Dog
14732,Dog
14733,Dog
14734,Dog
14735,Dog
14736,Dog
14737,Dog
14738,Dog
14739,Dog
14740,Dog
14741,Dog
14742,Dog
14743,Dog
14744,Dog
14745,Dog
14746,Dog
14747,Dog
14748,Dog
14749,Dog
14750,Dog
14751,Dog
14752,Dog
14753,Dog
14754,Dog
14755,Dog
14756,Dog
14757,Dog
14758,Dog
14759,Dog
14760,Dog
14761,Dog
14762,Dog
14763,Dog
14764,Dog
14765,Dog
14766,Dog
14767,Dog
14768,Dog
14769,Dog
14770,Dog
14771,Dog
14772,Dog
14773,Dog
14774,Dog
14775,Dog
14776,Dog
14777,Dog
14778,Dog
14779,Dog
14780,Dog
14781,Dog
14782,Dog
14783,Dog
14784,Dog
14785,Dog
14786,Dog
14787,Dog
14788,Dog
14789,Dog
14790,Dog
14791,Dog
14792,Dog
14793,Dog
14794,Dog
14795,Dog
14796,Dog
14797,Dog
14798,Dog
14799,Dog
14800,Dog
14801,Dog
14802,Dog
14803,Dog
14804,Dog
14805,Dog
14806,Dog
14807,Dog
14808,Dog
14809,Dog
14810,Dog
14811,Dog
14812,Dog
14813,Dog
14814,Dog
14815,Dog
14816,Dog
14817,Dog
14818,Dog
14819,Dog
14820,Dog
14821,Dog
14822,Dog
14823,Dog
14824,Dog
14825,Dog
14826,Dog
14827,Dog
14828,Dog
14829,Dog
14830,Dog
14831,Dog
14832,Dog
14833,Dog
14834,Dog
14835,Dog
14836,Dog
14837,Dog
14838,Dog
14839,Dog
14840,Dog
14841,Dog
14842,Dog
14843,Dog
14844,Dog
14845,Dog
14846,Dog
14847,Dog
14848,Dog
14849,Dog
14850,Dog
14851,Cat
14852,Cat
14853,Cat
14854,Cat
14855,Cat
14856,Cat
14857,Cat
14858,Cat
14859,Cat
14860,Cat
14861,Cat
14862,Dog
14863,Dog
14864,Dog
14865,Dog
14866,Dog
14867,Dog
14868,Dog
14869,Dog
14870,Dog
14871,Dog
14872,Dog
14873,Dog
14874,Dog
14875,Dog
14876,Dog
14877,Dog
14878,Dog
14879,Dog
14880,Dog
14881,Dog
14882,Dog
14883,Dog
14884,Cat
14885,Cat
14886,Cat
14887,Cat
14888,Cat
14889,Cat
14890,Cat
14891,Cat
14892,Cat
14893,Cat
14894,Cat
14895,Dog
14896,Dog
14897,Dog
14898,Dog
14899,Dog
14900,Dog
14901,Dog
14902,Dog
14903,Dog
14904,Dog
14905,Dog
14906,Dog
14907,Dog
14908,Dog
14909,Dog
14910,Dog
14911,Dog
14912,Dog
14913,Dog
14914,Dog
14915,Dog
14916,Dog
14917,Dog
14918,Dog
14919,Dog
14920,Dog
14921,Dog
14922,Dog
14923,Dog
14924,Dog
14925,Dog
14926,Dog
14927,Dog
14928,Dog
14929,Dog
14930,Dog
14931,Dog
14932,Dog
14933,Dog
14934,Dog
14935,Dog
14936,Dog
14937,Dog
14938,Dog
14939,Dog
14940,Dog
14941,Dog
14942,Dog
14943,Dog
14944,Dog
14945,Dog
14946,Dog
14947,Dog
14948,Dog
14949,Dog
14950,Dog
14951,Dog
14952,Dog
14953,Dog
14954,Dog
14955,Dog
14956,Dog
14957,Dog
14958,Dog
14959,Dog
14960,Dog
14961,Cat
14962,Cat
14963,Cat
14964,Cat
14965,Cat
14966,Cat
14967,Cat
14968,Cat
14969,Cat
14970,Cat
14971,Cat
14972,Dog
14973,Dog
14974,Dog
14975,Dog
14976,Dog
14977,Dog
14978,Dog
14979,Dog
14980,Dog
14981,Dog
14982,Dog
14983,Dog
14984,Dog
14985,Dog
14986,Dog
14987,Dog
14988,Dog
14989,Dog
14990,Dog
14991,Dog
14992,Dog
14993,Dog
14994,Dog
14995,Dog
14996,Dog
14997,Dog
14998,Dog
14999,Dog
15000,Dog
15001,Dog
15002,Dog
15003,Dog
15004,Dog
15005,Dog
15006,Dog
15007,Dog
15008,Dog
15009,Dog
15010,Dog
15011,Dog
15012,Dog
15013,Dog
15014,Dog
15015,Dog
15016,Dog
15017,Dog
15018,Dog
15019,Dog
15020,Dog
15021,Dog
15022,Dog
15023,Dog
15024,Dog
15025,Dog
15026,Dog
15027,Dog
15028,Dog
15029,Dog
15030,Dog
15031,Dog
15032,Dog
15033,Dog
15034,Dog
15035,Dog
15036,Dog
15037,Dog
15038,Dog
15039,Dog
15040,Dog
15041,Dog
15042,Dog
15043,Dog
15044,Dog
15045,Dog
15046,Dog
15047,Dog
15048,Dog
15049,Dog
15050,Dog
15051,Dog
15052,Dog
15053,Dog
15054,Dog
15055,Dog
15056,Dog
15057,Dog
15058,Dog
15059,Dog
15060,Dog
15061,Dog
15062,Dog
15063,Dog
15064,Dog
15065,Dog
15066,Dog
15067,Dog
15068,Dog
15069,Dog
15070,Dog
15071,Dog
15072,Dog
15073,Dog
15074,Dog
15075,Dog
15076,Dog
15077,Dog
15078,Dog
15079,Dog
15080,Dog
15081,Dog
15082,Cat
15083,Cat
15084,Cat
15085,Cat
15086,Cat
15087,Cat
15088,Cat
15089,Cat
15090,Cat
15091,Cat
15092,Cat
15093,Dog
15094,Dog
15095,Dog
15096,Dog
15097,Dog
15098,Dog
15099,Dog
15100,Dog
15101,Dog
15102,Dog
15103,Dog
15104,Dog
15105,Dog
15106,Dog
15107,Dog
15108,Dog
15109,Dog
15110,Dog
15111,Dog
15112,Dog
15113,Dog
15114,Dog
15115,Dog
15116,Dog
15117,Dog
15118,Dog
15119,Dog
15120,Dog
15121,Dog
15122,Dog
15123,Dog
15124,Dog
15125,Dog
15126,Dog
15127,Dog
15128,Dog
15129,Dog
15130,Dog
15131,Dog
15132,Dog
15133,Dog
15134,Dog
15135,Dog
15136,Dog
15137,Dog
15138,Dog
15139,Dog
15140,Dog
15141,Dog
15142,Dog
15143,Dog
15144,Dog
15145,Dog
15146,Dog
15147,Dog
15148,Dog
15149,Dog
15150,Dog
15151,Dog
15152,Dog
15153,Dog
15154,Dog
15155,Dog
15156,Dog
15157,Dog
15158,Dog
15159,Dog
15160,Dog
15161,Dog
15162,Dog
15163,Dog
15164,Dog
15165,Dog
15166,Dog
15167,Dog
15168,Dog
15169,Dog
15170,Dog
15171,Dog
15172,Dog
15173,Dog
15174,Dog
15175,Dog
15176,Dog
15177,Dog
15178,Dog
15179,Dog
15180,Dog
15181,Dog
15182,Dog
15183,Dog
15184,Dog
15185,Dog
15186,Dog
15187,Dog
15188,Dog
15189,Dog
15190,Dog
15191,Dog
15192,Dog
15193,Dog
15194,Dog
15195,Dog
15196,Dog
15197,Dog
15198,Dog
15199,Dog
15200,Dog
15201,Dog
15202,Dog
15203,Dog
15204,Dog
15205,Dog
15206,Dog
15207,Dog
15208,Dog
15209,Dog
15210,Dog
15211,Dog
15212,Dog
15213,Dog
15214,Dog
15215,Dog
15216,Dog
15217,Dog
15218,Dog
15219,Dog
15220,Dog
15221,Dog
15222,Dog
15223,Dog
15224,Dog
15225,Dog
15226,Dog
15227,Dog
15228,Dog
15229,Dog
15230,Dog
15231,Dog
15232,Dog
15233,Dog
15234,Dog
15235,Dog
15236,Dog
15237,Dog
15238,Dog
15239,Dog
15240,Dog
15241,Dog
15242,Dog
15243,Dog
15244,Dog
15245,Dog
15246,Dog
15247,Dog
15248,Dog
15249,Dog
15250,Dog
15251,Dog
15252,Dog
15253,Dog
15254,Dog
15255,Dog
15256,Dog
15257,Dog
15258,Dog
15259,Dog
15260,Dog
15261,Dog
15262,Dog
15263,Dog
15264,Dog
15265,Dog
15266,Dog
15267,Dog
15268,Dog
15269,Cat
15270,Cat
15271,Cat
15272,Cat
15273,Cat
15274,Cat
15275,Cat
15276,Cat
15277,Cat
15278,Cat
15279,Cat
15280,Dog
15281,Dog
15282,Dog
15283,Dog
15284,Dog
15285,Dog
15286,Dog
15287,Dog
15288,Dog
15289,Dog
15290,Dog
15291,Dog
15292,Dog
15293,Dog
15294,Dog
15295,Dog
15296,Dog
15297,Dog
15298,Dog
15299,Dog
15300,Dog
15301,Dog
15302,Dog
15303,Dog
15304,Dog
15305,Dog
15306,Dog
15307,Dog
15308,Dog
15309,Dog
15310,Dog
15311,Dog
15312,Dog
15313,Dog
15314,Dog
15315,Dog
15316,Dog
15317,Dog
15318,Dog
15319,Dog
15320,Dog
15321,Dog
15322,Dog
15323,Dog
15324,Dog
15325,Dog
15326,Dog
15327,Dog
15328,Dog
15329,Dog
15330,Dog
15331,Dog
15332,Dog
15333,Dog
15334,Dog
15335,Dog
15336,Dog
15337,Dog
15338,Dog
15339,Dog
15340,Dog
15341,Dog
15342,Dog
15343,Dog
15344,Dog
15345,Dog
15346,Dog
15347,Dog
15348,Dog
15349,Dog
15350,Dog
15351,Dog
15352,Dog
15353,Dog
15354,Dog
15355,Dog
15356,Dog
15357,Dog
15358,Dog
15359,Dog
15360,Dog
15361,Dog
15362,Dog
15363,Dog
15364,Dog
15365,Dog
15366,Dog
15367,Dog
15368,Cat
15369,Cat
15370,Cat
15371,Cat
15372,Cat
15373,Cat
15374,Cat
15375,Cat
15376,Cat
15377,Cat
15378,Cat
15379,Cat
15380,Cat
15381,Cat
15382,Cat
15383,Cat
15384,Cat
15385,Cat
15386,Cat
15387,Cat
15388,Cat
15389,Cat
15390,Dog
15391,Dog
15392,Dog
15393,Dog
15394,Dog
15395,Dog
15396,Dog
15397,Dog
15398,Dog
15399,Dog
15400,Dog
15401,Dog
15402,Dog
15403,Dog
15404,Dog
15405,Dog
15406,Dog
15407,Dog
15408,Dog
15409,Dog
15410,Dog
15411,Dog
15412,Dog
15413,Dog
15414,Dog
15415,Dog
15416,Dog
15417,Dog
15418,Dog
15419,Dog
15420,Dog
15421,Dog
15422,Dog
15423,Dog
15424,Dog
15425,Dog
15426,Dog
15427,Dog
15428,Dog
15429,Dog
15430,Dog
15431,Dog
15432,Dog
15433,Dog
15434,Dog
15435,Dog
15436,Dog
15437,Dog
15438,Dog
15439,Dog
15440,Dog
15441,Dog
15442,Dog
15443,Dog
15444,Dog
15445,Cat
15446,Cat
15447,Cat
15448,Cat
15449,Cat
15450,Cat
15451,Cat
15452,Cat
15453,Cat
15454,Cat
15455,Cat
15456,Cat
15457,Cat
15458,Cat
15459,Cat
15460,Cat
15461,Cat
15462,Cat
15463,Cat
15464,Cat
15465,Cat
15466,Cat
15467,Dog
15468,Dog
15469,Dog
15470,Dog
15471,Dog
15472,Dog
15473,Dog
15474,Dog
15475,Dog
15476,Dog
15477,Dog
15478,Dog
15479,Dog
15480,Dog
15481,Dog
15482,Dog
15483,Dog
15484,Dog
15485,Dog
15486,Dog
15487,Dog
15488,Dog
15489,Dog
15490,Dog
15491,Dog
15492,Dog
15493,Dog
15494,Dog
15495,Dog
15496,Dog
15497,Dog
15498,Dog
15499,Dog
15500,Dog
15501,Dog
15502,Dog
15503,Dog
15504,Dog
15505,Dog
15506,Dog
15507,Dog
15508,Dog
15509,Dog
15510,Dog
15511,Cat
15512,Cat
15513,Cat
15514,Cat
15515,Cat
15516,Cat
15517,Cat
15518,Cat
15519,Cat
15520,Cat
15521,Cat
15522,Dog
15523,Dog
15524,Dog
15525,Dog
15526,Dog
15527,Dog
15528,Dog
15529,Dog
15530,Dog
15531,Dog
15532,Dog
15533,Cat
15534,Cat
15535,Cat
15536,Cat
15537,Cat
15538,Cat
15539,Cat
15540,Cat
15541,Cat
15542,Cat
15543,Cat
15544,Dog
15545,Dog
15546,Dog
15547,Dog
15548,Dog
15549,Dog
15550,Dog
15551,Dog
15552,Dog
15553,Dog
15554,Dog
15555,Dog
15556,Dog
15557,Dog
15558,Dog
15559,Dog
15560,Dog
15561,Dog
15562,Dog
15563,Dog
15564,Dog
15565,Dog
15566,Dog
15567,Dog
15568,Dog
15569,Dog
15570,Dog
15571,Dog
15572,Dog
15573,Dog
15574,Dog
15575,Dog
15576,Dog
15577,Dog
15578,Dog
15579,Dog
15580,Dog
15581,Dog
15582,Dog
15583,Dog
15584,Dog
15585,Dog
15586,Dog
15587,Dog
15588,Dog
15589,Dog
15590,Dog
15591,Dog
15592,Dog
15593,Dog
15594,Dog
15595,Dog
15596,Dog
15597,Dog
15598,Dog
15599,Dog
15600,Dog
15601,Dog
15602,Dog
15603,Dog
15604,Dog
15605,Dog
15606,Dog
15607,Dog
15608,Dog
15609,Dog
15610,Dog
15611,Dog
15612,Dog
15613,Dog
15614,Dog
15615,Dog
15616,Dog
15617,Dog
15618,Dog
15619,Dog
15620,Dog
15621,Dog
15622,Dog
15623,Dog
15624,Dog
15625,Dog
15626,Dog
15627,Dog
15628,Dog
15629,Dog
15630,Dog
15631,Dog
15632,Dog
15633,Dog
15634,Dog
15635,Dog
15636,Dog
15637,Dog
15638,Dog
15639,Dog
15640,Dog
15641,Dog
15642,Dog
15643,Dog
15644,Dog
15645,Dog
15646,Dog
15647,Dog
15648,Dog
15649,Dog
15650,Dog
15651,Dog
15652,Dog
15653,Dog
15654,Dog
15655,Dog
15656,Dog
15657,Dog
15658,Dog
15659,Dog
15660,Dog
15661,Dog
15662,Dog
15663,Dog
15664,Dog
15665,Dog
15666,Dog
15667,Dog
15668,Dog
15669,Dog
15670,Dog
15671,Dog
15672,Dog
15673,Dog
15674,Dog
15675,Dog
15676,Dog
15677,Dog
15678,Dog
15679,Dog
15680,Dog
15681,Dog
15682,Dog
15683,Dog
15684,Dog
15685,Dog
15686,Dog
15687,Dog
15688,Dog
15689,Dog
15690,Dog
15691,Dog
15692,Dog
15693,Dog
15694,Dog
15695,Dog
15696,Dog
15697,Dog
15698,Dog
15699,Dog
15700,Dog
15701,Dog
15702,Dog
15703,Dog
15704,Dog
15705,Dog
15706,Dog
15707,Dog
15708,Dog
15709,Dog
15710,Dog
15711,Dog
15712,Dog
15713,Dog
15714,Dog
15715,Dog
15716,Dog
15717,Dog
15718,Dog
15719,Dog
15720,Dog
15721,Dog
15722,Dog
15723,Dog
15724,Dog
15725,Dog
15726,Dog
15727,Dog
15728,Dog
15729,Dog
15730,Dog
15731,Dog
15732,Dog
15733,Dog
15734,Dog
15735,Dog
15736,Dog
15737,Dog
15738,Dog
15739,Dog
15740,Dog
15741,Dog
15742,Dog
15743,Dog
15744,Dog
15745,Dog
15746,Dog
15747,Dog
15748,Dog
15749,Dog
15750,Dog
15751,Dog
15752,Dog
15753,Dog
15754,Dog
15755,Dog
15756,Dog
15757,Dog
15758,Dog
15759,Dog
15760,Dog
15761,Dog
15762,Dog
15763,Dog
15764,Dog
15765,Dog
15766,Dog
15767,Dog
15768,Dog
15769,Dog
15770,Dog
15771,Dog
15772,Dog
15773,Dog
15774,Dog
15775,Dog
15776,Dog
15777,Dog
15778,Dog
15779,Dog
15780,Dog
15781,Dog
15782,Dog
15783,Dog
15784,Dog
15785,Dog
15786,Dog
15787,Dog
15788,Dog
15789,Dog
15790,Dog
15791,Dog
15792,Dog
15793,Dog
15794,Dog
15795,Dog
15796,Dog
15797,Dog
15798,Dog
15799,Dog
15800,Dog
15801,Dog
15802,Dog
15803,Dog
15804,Dog
15805,Dog
15806,Dog
15807,Dog
15808,Dog
15809,Dog
15810,Dog
15811,Dog
15812,Dog
15813,Dog
15814,Dog
15815,Dog
15816,Dog
15817,Dog
15818,Dog
15819,Dog
15820,Dog
15821,Dog
15822,Dog
15823,Dog
15824,Dog
15825,Dog
15826,Dog
15827,Dog
15828,Dog
15829,Dog
15830,Dog
15831,Dog
15832,Dog
15833,Dog
15834,Dog
15835,Dog
15836,Dog
15837,Dog
15838,Dog
15839,Dog
15840,Dog
15841,Dog
15842,Dog
15843,Dog
15844,Dog
15845,Dog
15846,Dog
15847,Dog
15848,Dog
15849,Dog
15850,Dog
15851,Dog
15852,Dog
15853,Dog
15854,Dog
15855,Dog
15856,Dog
15857,Dog
15858,Dog
15859,Dog
15860,Dog
15861,Dog
15862,Dog
15863,Dog
15864,Dog
15865,Dog
15866,Dog
15867,Dog
15868,Dog
15869,Dog
15870,Dog
15871,Dog
15872,Dog
15873,Dog
15874,Dog
15875,Dog
15876,Dog
15877,Dog
15878,Dog
15879,Dog
15880,Dog
15881,Dog
15882,Dog
15883,Dog
15884,Dog
15885,Cat
15886,Cat
15887,Cat
15888,Cat
15889,Cat
15890,Cat
15891,Cat
15892,Cat
15893,Cat
15894,Cat
15895,Cat
15896,Dog
15897,Dog
15898,Dog
15899,Dog
15900,Dog
15901,Dog
15902,Dog
15903,Dog
15904,Dog
15905,Dog
15906,Dog
15907,Dog
15908,Dog
15909,Dog
15910,Dog
15911,Dog
15912,Dog
15913,Dog
15914,Dog
15915,Dog
15916,Dog
15917,Dog
15918,Dog
15919,Dog
15920,Dog
15921,Dog
15922,Dog
15923,Dog
15924,Dog
15925,Dog
15926,Dog
15927,Dog
15928,Dog
15929,Dog
15930,Dog
15931,Dog
15932,Dog
15933,Dog
15934,Dog
15935,Dog
15936,Dog
15937,Dog
15938,Dog
15939,Dog
15940,Dog
15941,Dog
15942,Dog
15943,Dog
15944,Dog
15945,Dog
15946,Dog
15947,Dog
15948,Dog
15949,Dog
15950,Dog
15951,Dog
15952,Dog
15953,Dog
15954,Dog
15955,Dog
15956,Dog
15957,Dog
15958,Dog
15959,Dog
15960,Dog
15961,Dog
15962,Dog
15963,Dog
15964,Dog
15965,Dog
15966,Dog
15967,Dog
15968,Dog
15969,Dog
15970,Dog
15971,Dog
15972,Dog
15973,Dog
15974,Dog
15975,Dog
15976,Dog
15977,Dog
15978,Dog
15979,Dog
15980,Dog
15981,Dog
15982,Dog
15983,Dog
15984,Dog
15985,Dog
15986,Dog
15987,Dog
15988,Dog
15989,Dog
15990,Dog
15991,Dog
15992,Dog
15993,Dog
15994,Dog
15995,Dog
15996,Dog
15997,Dog
15998,Dog
15999,Dog
16000,Dog
16001,Dog
16002,Dog
16003,Dog
16004,Dog
16005,Dog
16006,Dog
16007,Dog
16008,Dog
16009,Dog
16010,Dog
16011,Dog
16012,Dog
16013,Dog
16014,Dog
16015,Dog
16016,Dog
16017,Dog
16018,Dog
16019,Dog
16020,Dog
16021,Dog
16022,Dog
16023,Dog
16024,Dog
16025,Dog
16026,Dog
16027,Dog
16028,Dog
16029,Dog
16030,Dog
16031,Dog
16032,Dog
16033,Dog
16034,Dog
16035,Dog
16036,Dog
16037,Dog
16038,Dog
16039,Dog
16040,Dog
16041,Dog
16042,Dog
16043,Dog
16044,Dog
16045,Dog
16046,Dog
16047,Dog
16048,Dog
16049,Dog
16050,Dog
16051,Dog
16052,Dog
16053,Dog
16054,Dog
16055,Dog
16056,Dog
16057,Dog
16058,Dog
16059,Dog
16060,Dog
16061,Cat
16062,Cat
16063,Cat
16064,Cat
16065,Cat
16066,Cat
16067,Cat
16068,Cat
16069,Cat
16070,Cat
16071,Cat
16072,Dog
16073,Dog
16074,Dog
16075,Dog
16076,Dog
16077,Dog
16078,Dog
16079,Dog
16080,Dog
16081,Dog
16082,Dog
16083,Dog
16084,Dog
16085,Dog
16086,Dog
16087,Dog
16088,Dog
16089,Dog
16090,Dog
16091,Dog
16092,Dog
16093,Dog
16094,Dog
16095,Dog
16096,Dog
16097,Dog
16098,Dog
16099,Dog
16100,Dog
16101,Dog
16102,Dog
16103,Dog
16104,Dog
16105,Dog
16106,Dog
16107,Dog
16108,Dog
16109,Dog
16110,Dog
16111,Dog
16112,Dog
16113,Dog
16114,Dog
16115,Dog
16116,Dog
16117,Dog
16118,Dog
16119,Dog
16120,Dog
16121,Dog
16122,Dog
16123,Dog
16124,Dog
16125,Dog
16126,Dog
16127,Dog
16128,Dog
16129,Dog
16130,Dog
16131,Dog
16132,Dog
16133,Dog
16134,Dog
16135,Dog
16136,Dog
16137,Dog
16138,Cat
16139,Cat
16140,Cat
16141,Cat
16142,Cat
16143,Cat
16144,Cat
16145,Cat
16146,Cat
16147,Cat
16148,Cat
16149,Dog
16150,Dog
16151,Dog
16152,Dog
16153,Dog
16154,Dog
16155,Dog
16156,Dog
16157,Dog
16158,Dog
16159,Dog
16160,Dog
16161,Dog
16162,Dog
16163,Dog
16164,Dog
16165,Dog
16166,Dog
16167,Dog
16168,Dog
16169,Dog
16170,Dog
16171,Dog
16172,Dog
16173,Dog
16174,Dog
16175,Dog
16176,Dog
16177,Dog
16178,Dog
16179,Dog
16180,Dog
16181,Dog
16182,Dog
16183,Dog
16184,Dog
16185,Dog
16186,Dog
16187,Dog
16188,Dog
16189,Dog
16190,Dog
16191,Dog
16192,Dog
16193,Dog
16194,Dog
16195,Dog
16196,Dog
16197,Dog
16198,Dog
16199,Dog
16200,Dog
16201,Dog
16202,Dog
16203,Dog
16204,Dog
16205,Dog
16206,Dog
16207,Dog
16208,Dog
16209,Dog
16210,Dog
16211,Dog
16212,Dog
16213,Dog
16214,Dog
16215,Dog
16216,Dog
16217,Dog
16218,Dog
16219,Dog
16220,Dog
16221,Dog
16222,Dog
16223,Dog
16224,Dog
16225,Dog
16226,Dog
16227,Dog
16228,Dog
16229,Dog
16230,Dog
16231,Dog
16232,Dog
16233,Dog
16234,Dog
16235,Dog
16236,Dog
16237,Cat
16238,Cat
16239,Cat
16240,Cat
16241,Cat
16242,Cat
16243,Cat
16244,Cat
16245,Cat
16246,Cat
16247,Cat
16248,Dog
16249,Dog
16250,Dog
16251,Dog
16252,Dog
16253,Dog
16254,Dog
16255,Dog
16256,Dog
16257,Dog
16258,Dog
16259,Dog
16260,Dog
16261,Dog
16262,Dog
16263,Dog
16264,Dog
16265,Dog
16266,Dog
16267,Dog
16268,Dog
16269,Dog
16270,Dog
16271,Dog
16272,Dog
16273,Dog
16274,Dog
16275,Dog
16276,Dog
16277,Dog
16278,Dog
16279,Dog
16280,Dog
16281,Dog
16282,Dog
16283,Dog
16284,Dog
16285,Dog
16286,Dog
16287,Dog
16288,Dog
16289,Dog
16290,Dog
16291,Dog
16292,Dog
16293,Dog
16294,Dog
16295,Dog
16296,Dog
16297,Dog
16298,Dog
16299,Dog
16300,Dog
16301,Dog
16302,Dog
16303,Dog
16304,Dog
16305,Dog
16306,Dog
16307,Dog
16308,Dog
16309,Dog
16310,Dog
16311,Dog
16312,Dog
16313,Dog
16314,Dog
16315,Dog
16316,Dog
16317,Dog
16318,Dog
16319,Dog
16320,Dog
16321,Dog
16322,Dog
16323,Dog
16324,Dog
16325,Dog
16326,Dog
16327,Dog
16328,Dog
16329,Dog
16330,Dog
16331,Dog
16332,Dog
16333,Dog
16334,Dog
16335,Dog
16336,Dog
16337,Dog
16338,Dog
16339,Dog
16340,Dog
16341,Dog
16342,Dog
16343,Dog
16344,Dog
16345,Dog
16346,Dog
16347,Dog
16348,Dog
16349,Dog
16350,Dog
16351,Dog
16352,Dog
16353,Dog
16354,Dog
16355,Dog
16356,Dog
16357,Dog
16358,Dog
16359,Dog
16360,Dog
16361,Dog
16362,Dog
16363,Dog
16364,Dog
16365,Dog
16366,Dog
16367,Dog
16368,Dog
16369,Dog
16370,Dog
16371,Dog
16372,Dog
16373,Dog
16374,Dog
16375,Dog
16376,Dog
16377,Dog
16378,Dog
16379,Dog
16380,Dog
16381,Dog
16382,Dog
16383,Dog
16384,Dog
16385,Dog
16386,Dog
16387,Dog
16388,Dog
16389,Dog
16390,Dog
16391,Dog
16392,Dog
16393,Dog
16394,Dog
16395,Dog
16396,Dog
16397,Dog
16398,Dog
16399,Dog
16400,Dog
16401,Dog
16402,Dog
16403,Dog
16404,Dog
16405,Dog
16406,Dog
16407,Dog
16408,Dog
16409,Dog
16410,Dog
16411,Dog
16412,Dog
16413,Dog
16414,Dog
16415,Dog
16416,Dog
16417,Dog
16418,Dog
16419,Dog
16420,Dog
16421,Dog
16422,Dog
16423,Dog
16424,Dog
16425,Dog
16426,Dog
16427,Dog
16428,Dog
16429,Dog
16430,Dog
16431,Dog
16432,Dog
16433,Dog
16434,Dog
16435,Dog
16436,Dog
16437,Dog
16438,Dog
16439,Dog
16440,Dog
16441,Dog
16442,Dog
16443,Dog
16444,Dog
16445,Dog
16446,Cat
16447,Cat
16448,Cat
16449,Cat
16450,Cat
16451,Cat
16452,Cat
16453,Cat
16454,Cat
16455,Cat
16456,Cat
16457,Cat
16458,Cat
16459,Cat
16460,Cat
16461,Cat
16462,Cat
16463,Cat
16464,Cat
16465,Cat
16466,Cat
16467,Cat
16468,Dog
16469,Dog
16470,Dog
16471,Dog
16472,Dog
16473,Dog
16474,Dog
16475,Dog
16476,Dog
16477,Dog
16478,Dog
16479,Dog
16480,Dog
16481,Dog
16482,Dog
16483,Dog
16484,Dog
16485,Dog
16486,Dog
16487,Dog
16488,Dog
16489,Dog
16490,Dog
16491,Dog
16492,Dog
16493,Dog
